video_name,i,value,label
real_client035_android_SD_scene01,20,0.9996755123138428,real
real_client035_android_SD_scene01,21,0.9976363778114319,real
real_client035_android_SD_scene01,22,0.9998960494995117,real
real_client035_android_SD_scene01,23,0.9998814165592194,real
real_client035_android_SD_scene01,24,0.999538391828537,real
real_client035_android_SD_scene01,25,0.999884158372879,real
real_client035_android_SD_scene01,26,0.9996167421340942,real
real_client035_android_SD_scene01,27,0.9995797872543335,real
real_client035_android_SD_scene01,28,0.999950647354126,real
real_client035_android_SD_scene01,29,0.9999057650566101,real
real_client036_android_SD_scene01,0,0.9999650120735168,real
real_client036_android_SD_scene01,1,0.999962568283081,real
real_client036_android_SD_scene01,2,0.9999366998672485,real
real_client036_android_SD_scene01,3,0.9999805092811584,real
real_client036_android_SD_scene01,4,0.9999721050262451,real
real_client036_android_SD_scene01,5,0.999947726726532,real
real_client036_android_SD_scene01,6,0.9999307990074158,real
real_client036_android_SD_scene01,7,0.9999515414237976,real
real_client036_android_SD_scene01,8,0.9998784363269806,real
real_client036_android_SD_scene01,9,0.9999604225158691,real
real_client036_android_SD_scene01,10,0.999965250492096,real
real_client036_android_SD_scene01,11,0.9999594688415527,real
real_client036_android_SD_scene01,12,0.9999534487724304,real
real_client036_android_SD_scene01,13,0.9999700784683228,real
real_client036_android_SD_scene01,14,0.9999505877494812,real
real_client036_android_SD_scene01,15,0.9999178647994995,real
real_client036_android_SD_scene01,16,0.9999695420265198,real
real_client036_android_SD_scene01,17,0.9999578595161438,real
real_client036_android_SD_scene01,18,0.9999564290046692,real
real_client036_android_SD_scene01,19,0.9999498724937439,real
real_client036_android_SD_scene01,20,0.9999415278434753,real
real_client036_android_SD_scene01,21,0.9999546408653259,real
real_client036_android_SD_scene01,22,0.9999021291732788,real
real_client036_android_SD_scene01,23,0.9999372363090515,real
real_client036_android_SD_scene01,24,0.9999332427978516,real
real_client036_android_SD_scene01,25,0.9999223351478577,real
real_client036_android_SD_scene01,26,0.9999337196350098,real
real_client036_android_SD_scene01,27,0.9999219179153442,real
real_client036_android_SD_scene01,28,0.9999184608459473,real
real_client036_android_SD_scene01,29,0.999925971031189,real
real_client037_android_SD_scene01,0,0.9812440276145935,real
real_client037_android_SD_scene01,1,0.9920703768730164,real
real_client037_android_SD_scene01,2,0.9929386377334595,real
real_client037_android_SD_scene01,3,0.982723742723465,real
real_client037_android_SD_scene01,4,0.9901005923748016,real
real_client037_android_SD_scene01,5,0.9949955344200134,real
real_client037_android_SD_scene01,6,0.9782562553882599,real
real_client037_android_SD_scene01,7,0.9829507768154144,real
real_client037_android_SD_scene01,8,0.9940986931324005,real
real_client037_android_SD_scene01,9,0.9712795317173004,real
real_client037_android_SD_scene01,10,0.9940811097621918,real
real_client037_android_SD_scene01,11,0.9534265100955963,real
real_client037_android_SD_scene01,12,0.9945287704467773,real
real_client037_android_SD_scene01,13,0.9937818646430969,real
real_client037_android_SD_scene01,14,0.9975841045379639,real
real_client037_android_SD_scene01,15,0.9994749426841736,real
real_client037_android_SD_scene01,16,0.9989181160926819,real
real_client037_android_SD_scene01,17,0.9986334145069122,real
real_client037_android_SD_scene01,18,0.997936874628067,real
real_client037_android_SD_scene01,19,0.9985072314739227,real
real_client037_android_SD_scene01,20,0.9970667064189911,real
real_client037_android_SD_scene01,21,0.9972844123840332,real
real_client037_android_SD_scene01,22,0.9978364109992981,real
real_client037_android_SD_scene01,23,0.9993038773536682,real
real_client037_android_SD_scene01,24,0.9975889027118683,real
real_client037_android_SD_scene01,25,0.9960908591747284,real
real_client037_android_SD_scene01,26,0.9976303279399872,real
real_client037_android_SD_scene01,27,0.9962908625602722,real
real_client037_android_SD_scene01,28,0.9982568919658661,real
real_client037_android_SD_scene01,29,0.9970820546150208,real
real_client039_android_SD_scene01,0,0.9999921917915344,real
real_client039_android_SD_scene01,1,0.9999884366989136,real
real_client039_android_SD_scene01,2,0.9999890327453613,real
real_client039_android_SD_scene01,3,0.9999992847442627,real
real_client039_android_SD_scene01,4,0.9999876022338867,real
real_client039_android_SD_scene01,5,0.9999845027923584,real
real_client039_android_SD_scene01,6,0.9999809265136719,real
real_client039_android_SD_scene01,7,0.9999741911888123,real
real_client039_android_SD_scene01,8,0.9999537467956543,real
real_client039_android_SD_scene01,9,0.9999553561210632,real
real_client039_android_SD_scene01,10,0.9999239444732666,real
real_client039_android_SD_scene01,11,0.9999638795852661,real
real_client039_android_SD_scene01,12,0.9999626874923706,real
real_client039_android_SD_scene01,13,0.9999539256095886,real
real_client039_android_SD_scene01,14,0.999904066324234,real
real_client039_android_SD_scene01,15,0.9999040067195892,real
real_client039_android_SD_scene01,16,0.9999540448188782,real
real_client039_android_SD_scene01,17,0.999984085559845,real
real_client039_android_SD_scene01,18,0.9999560713768005,real
real_client039_android_SD_scene01,19,0.99993896484375,real
real_client039_android_SD_scene01,20,0.9999893307685852,real
real_client039_android_SD_scene01,21,0.9999896883964539,real
real_client039_android_SD_scene01,22,0.9999731183052063,real
real_client039_android_SD_scene01,23,0.9999918937683105,real
real_client039_android_SD_scene01,24,0.9999866485595703,real
real_client039_android_SD_scene01,25,0.9999880790710449,real
real_client039_android_SD_scene01,26,0.9999735355377197,real
real_client039_android_SD_scene01,27,0.9999714493751526,real
real_client039_android_SD_scene01,28,0.9999398589134216,real
real_client039_android_SD_scene01,29,0.9999712109565735,real
real_client042_android_SD_scene01,0,0.9805746972560883,real
real_client042_android_SD_scene01,1,0.9847325086593628,real
real_client042_android_SD_scene01,2,0.9971164166927338,real
real_client042_android_SD_scene01,3,0.9966406524181366,real
real_client042_android_SD_scene01,4,0.9943614900112152,real
real_client042_android_SD_scene01,5,0.9548711180686951,real
real_client042_android_SD_scene01,6,0.9858443439006805,real
real_client042_android_SD_scene01,7,0.9838351905345917,real
real_client042_android_SD_scene01,8,0.9870791435241699,real
real_client042_android_SD_scene01,9,0.9961496293544769,real
real_client042_android_SD_scene01,10,0.9975433349609375,real
real_client042_android_SD_scene01,11,0.9937351942062378,real
real_client042_android_SD_scene01,12,0.9952398240566254,real
real_client042_android_SD_scene01,13,0.9929492771625519,real
real_client042_android_SD_scene01,14,0.9871536195278168,real
real_client042_android_SD_scene01,15,0.9927538633346558,real
real_client042_android_SD_scene01,16,0.9794403612613678,real
real_client042_android_SD_scene01,17,0.984787255525589,real
real_client042_android_SD_scene01,18,0.9949363172054291,real
real_client042_android_SD_scene01,19,0.9944139122962952,real
real_client042_android_SD_scene01,20,0.9964141547679901,real
real_client042_android_SD_scene01,21,0.998747706413269,real
real_client042_android_SD_scene01,22,0.9959452748298645,real
real_client042_android_SD_scene01,23,0.9958170652389526,real
real_client042_android_SD_scene01,24,0.9951739609241486,real
real_client042_android_SD_scene01,25,0.9717901945114136,real
real_client042_android_SD_scene01,26,0.9887682199478149,real
real_client042_android_SD_scene01,27,0.9807511866092682,real
real_client042_android_SD_scene01,28,0.9030386507511139,real
real_client042_android_SD_scene01,29,0.9228178262710571,real
real_client048_android_SD_scene01,0,0.9999203681945801,real
real_client048_android_SD_scene01,1,0.9997126162052155,real
real_client048_android_SD_scene01,2,0.9996880292892456,real
real_client048_android_SD_scene01,3,0.9999263882637024,real
real_client048_android_SD_scene01,4,0.9999362230300903,real
real_client048_android_SD_scene01,5,0.9998292922973633,real
real_client048_android_SD_scene01,6,0.9999196529388428,real
real_client048_android_SD_scene01,7,0.9999668598175049,real
real_client048_android_SD_scene01,8,0.9999407529830933,real
real_client048_android_SD_scene01,9,0.9999369382858276,real
real_client048_android_SD_scene01,10,0.9998756945133209,real
real_client048_android_SD_scene01,11,0.9999306797981262,real
real_client048_android_SD_scene01,12,0.9999489784240723,real
real_client048_android_SD_scene01,13,0.9998612105846405,real
real_client048_android_SD_scene01,14,0.9997578859329224,real
real_client048_android_SD_scene01,15,0.9998441338539124,real
real_client048_android_SD_scene01,16,0.9999597072601318,real
real_client048_android_SD_scene01,17,0.9999358057975769,real
real_client048_android_SD_scene01,18,0.9998922049999237,real
real_client048_android_SD_scene01,19,0.9998061656951904,real
real_client048_android_SD_scene01,20,0.9990680515766144,real
real_client048_android_SD_scene01,21,0.9982137978076935,real
real_client048_android_SD_scene01,22,0.9992076754570007,real
real_client048_android_SD_scene01,23,0.9997342526912689,real
real_client048_android_SD_scene01,24,0.9996704161167145,real
real_client048_android_SD_scene01,25,0.9996713697910309,real
real_client048_android_SD_scene01,26,0.9993433952331543,real
real_client048_android_SD_scene01,27,0.9999034106731415,real
real_client048_android_SD_scene01,28,0.9991483390331268,real
real_client048_android_SD_scene01,29,0.9998773038387299,real
real_client049_android_SD_scene01,0,0.998146653175354,real
real_client049_android_SD_scene01,1,0.9997872412204742,real
real_client049_android_SD_scene01,2,0.9997733533382416,real
real_client049_android_SD_scene01,3,0.9995880722999573,real
real_client049_android_SD_scene01,4,0.9996881484985352,real
real_client049_android_SD_scene01,5,0.9979435205459595,real
real_client049_android_SD_scene01,6,0.9990380704402924,real
real_client049_android_SD_scene01,7,0.9997872412204742,real
real_client049_android_SD_scene01,8,0.9990854561328888,real
real_client049_android_SD_scene01,9,0.9996427297592163,real
real_client049_android_SD_scene01,10,0.9994043111801147,real
real_client049_android_SD_scene01,11,0.9988932907581329,real
real_client049_android_SD_scene01,12,0.9996431469917297,real
real_client049_android_SD_scene01,13,0.9997857511043549,real
real_client049_android_SD_scene01,14,0.9998411238193512,real
real_client049_android_SD_scene01,15,0.999851793050766,real
real_client049_android_SD_scene01,16,0.9998457729816437,real
real_client049_android_SD_scene01,17,0.9999510645866394,real
real_client049_android_SD_scene01,18,0.999943196773529,real
real_client049_android_SD_scene01,19,0.9999547004699707,real
real_client049_android_SD_scene01,20,0.9999322891235352,real
real_client049_android_SD_scene01,21,0.9999146461486816,real
real_client049_android_SD_scene01,22,0.9999618530273438,real
real_client049_android_SD_scene01,23,0.9999028146266937,real
real_client049_android_SD_scene01,24,0.9998965561389923,real
real_client049_android_SD_scene01,25,0.999968945980072,real
real_client049_android_SD_scene01,26,0.9999514818191528,real
real_client049_android_SD_scene01,27,0.9999699592590332,real
real_client049_android_SD_scene01,28,0.9999775886535645,real
real_client049_android_SD_scene01,29,0.9999733567237854,real
real_client050_android_SD_scene01,0,0.9998300969600677,real
real_client050_android_SD_scene01,1,0.9997619688510895,real
real_client050_android_SD_scene01,2,0.998419463634491,real
real_client050_android_SD_scene01,3,0.9994508922100067,real
real_client050_android_SD_scene01,4,0.9981839060783386,real
real_client050_android_SD_scene01,5,0.9971412718296051,real
real_client050_android_SD_scene01,6,0.981795996427536,real
real_client050_android_SD_scene01,7,0.9977172315120697,real
real_client050_android_SD_scene01,8,0.9989272058010101,real
real_client050_android_SD_scene01,9,0.9985749423503876,real
real_client050_android_SD_scene01,10,0.9985223114490509,real
real_client050_android_SD_scene01,11,0.9992091059684753,real
real_client050_android_SD_scene01,12,0.9997157156467438,real
real_client050_android_SD_scene01,13,0.9993291199207306,real
real_client050_android_SD_scene01,14,0.9946723282337189,real
real_client050_android_SD_scene01,15,0.9997248351573944,real
real_client050_android_SD_scene01,16,0.9939388334751129,real
real_client050_android_SD_scene01,17,0.9995327591896057,real
real_client050_android_SD_scene01,18,0.999615341424942,real
real_client050_android_SD_scene01,19,0.9998009204864502,real
real_client050_android_SD_scene01,20,0.9994298815727234,real
real_client050_android_SD_scene01,21,0.9995985329151154,real
real_client050_android_SD_scene01,22,0.99916872382164,real
real_client050_android_SD_scene01,23,0.9988128244876862,real
real_client050_android_SD_scene01,24,0.9985841512680054,real
real_client050_android_SD_scene01,25,0.9995856881141663,real
real_client050_android_SD_scene01,26,0.9946156144142151,real
real_client050_android_SD_scene01,27,0.9962121844291687,real
real_client050_android_SD_scene01,28,0.9995625019073486,real
real_client050_android_SD_scene01,29,0.9978618025779724,real
real_client051_android_SD_scene01,0,0.9998478591442108,real
real_client051_android_SD_scene01,1,0.9996821880340576,real
real_client051_android_SD_scene01,2,0.9997569620609283,real
real_client051_android_SD_scene01,3,0.9999467730522156,real
real_client051_android_SD_scene01,4,0.9999165534973145,real
real_client051_android_SD_scene01,5,0.9997243285179138,real
real_client051_android_SD_scene01,6,0.9999369978904724,real
real_client051_android_SD_scene01,7,0.99993896484375,real
real_client051_android_SD_scene01,8,0.99994957447052,real
real_client051_android_SD_scene01,9,0.9997929632663727,real
real_client051_android_SD_scene01,10,0.9998697340488434,real
real_client051_android_SD_scene01,11,0.9999406337738037,real
real_client051_android_SD_scene01,12,0.9999548196792603,real
real_client051_android_SD_scene01,13,0.9998946785926819,real
real_client051_android_SD_scene01,14,0.9999328255653381,real
real_client051_android_SD_scene01,15,0.9998808801174164,real
real_client051_android_SD_scene01,16,0.9999018311500549,real
real_client051_android_SD_scene01,17,0.999783456325531,real
real_client051_android_SD_scene01,18,0.9999345541000366,real
real_client051_android_SD_scene01,19,0.9998677372932434,real
real_client051_android_SD_scene01,20,0.9996617436408997,real
real_client051_android_SD_scene01,21,0.9996773600578308,real
real_client051_android_SD_scene01,22,0.9998170435428619,real
real_client051_android_SD_scene01,23,0.9999082684516907,real
real_client051_android_SD_scene01,24,0.9998731017112732,real
real_client051_android_SD_scene01,25,0.9998179972171783,real
real_client051_android_SD_scene01,26,0.9997634291648865,real
real_client051_android_SD_scene01,27,0.9995133280754089,real
real_client051_android_SD_scene01,28,0.9999159574508667,real
real_client051_android_SD_scene01,29,0.999856024980545,real
real_client053_android_SD_scene01,0,0.9999951720237732,real
real_client053_android_SD_scene01,1,0.9999979138374329,real
real_client053_android_SD_scene01,2,0.9999929666519165,real
real_client053_android_SD_scene01,3,0.9999485611915588,real
real_client053_android_SD_scene01,4,0.9999898076057434,real
real_client053_android_SD_scene01,5,0.9999854564666748,real
real_client053_android_SD_scene01,6,0.9999383687973022,real
real_client053_android_SD_scene01,7,0.9999673962593079,real
real_client053_android_SD_scene01,8,0.999985933303833,real
real_client053_android_SD_scene01,9,0.9999150037765503,real
real_client053_android_SD_scene01,10,0.9999710917472839,real
real_client053_android_SD_scene01,11,0.9999968409538269,real
real_client053_android_SD_scene01,12,0.9998706877231598,real
real_client053_android_SD_scene01,13,0.9999586343765259,real
real_client053_android_SD_scene01,14,0.9999819397926331,real
real_client053_android_SD_scene01,15,0.9998460114002228,real
real_client053_android_SD_scene01,16,0.9999337196350098,real
real_client053_android_SD_scene01,17,0.9999415278434753,real
real_client053_android_SD_scene01,18,0.9999713897705078,real
real_client053_android_SD_scene01,19,0.9999285936355591,real
real_client053_android_SD_scene01,20,0.9998807609081268,real
real_client053_android_SD_scene01,21,0.999916136264801,real
real_client053_android_SD_scene01,22,0.9999675750732422,real
real_client053_android_SD_scene01,23,0.9999212026596069,real
real_client053_android_SD_scene01,24,0.9998813569545746,real
real_client053_android_SD_scene01,25,0.9998606145381927,real
real_client053_android_SD_scene01,26,0.999721497297287,real
real_client053_android_SD_scene01,27,0.9992297887802124,real
real_client053_android_SD_scene01,28,0.999700665473938,real
real_client053_android_SD_scene01,29,0.9998534023761749,real
real_client054_android_SD_scene01,0,0.9999849796295166,real
real_client054_android_SD_scene01,1,0.9998651444911957,real
real_client054_android_SD_scene01,2,0.9999388456344604,real
real_client054_android_SD_scene01,3,0.9998341798782349,real
real_client054_android_SD_scene01,4,0.9999822378158569,real
real_client054_android_SD_scene01,5,0.9999906420707703,real
real_client054_android_SD_scene01,6,0.9999830722808838,real
real_client054_android_SD_scene01,7,0.9999178051948547,real
real_client054_android_SD_scene01,8,0.9999629855155945,real
real_client054_android_SD_scene01,9,0.9999719858169556,real
real_client054_android_SD_scene01,10,0.9999061524868011,real
real_client054_android_SD_scene01,11,0.9997998774051666,real
real_client054_android_SD_scene01,12,0.9998708069324493,real
real_client054_android_SD_scene01,13,0.9999623894691467,real
real_client054_android_SD_scene01,14,0.9998652637004852,real
real_client054_android_SD_scene01,15,0.9996864199638367,real
real_client054_android_SD_scene01,16,0.9999331831932068,real
real_client054_android_SD_scene01,17,0.9990441501140594,real
real_client054_android_SD_scene01,18,0.9999374747276306,real
real_client054_android_SD_scene01,19,0.999955415725708,real
real_client054_android_SD_scene01,20,0.9999629855155945,real
real_client054_android_SD_scene01,21,0.9999592900276184,real
real_client054_android_SD_scene01,22,0.999975323677063,real
real_client054_android_SD_scene01,23,0.9998831450939178,real
real_client054_android_SD_scene01,24,0.9999731183052063,real
real_client054_android_SD_scene01,25,0.9999340772628784,real
real_client054_android_SD_scene01,26,0.9999459981918335,real
real_client054_android_SD_scene01,27,0.9996739327907562,real
real_client054_android_SD_scene01,28,0.9997015297412872,real
real_client054_android_SD_scene01,29,0.9999420642852783,real
real_client055_android_SD_scene01,0,0.9951077699661255,real
real_client055_android_SD_scene01,1,0.9987401068210602,real
real_client055_android_SD_scene01,2,0.9978610277175903,real
real_client055_android_SD_scene01,3,0.998529702425003,real
real_client055_android_SD_scene01,4,0.9990577697753906,real
real_client055_android_SD_scene01,5,0.9994401335716248,real
real_client055_android_SD_scene01,6,0.9996845126152039,real
real_client055_android_SD_scene01,7,0.9993967711925507,real
real_client055_android_SD_scene01,8,0.9980926215648651,real
real_client055_android_SD_scene01,9,0.9991146326065063,real
real_client055_android_SD_scene01,10,0.9982226490974426,real
real_client055_android_SD_scene01,11,0.9990893602371216,real
real_client055_android_SD_scene01,12,0.9870449602603912,real
real_client055_android_SD_scene01,13,0.9970403611660004,real
real_client055_android_SD_scene01,14,0.9987355768680573,real
real_client055_android_SD_scene01,15,0.9989652633666992,real
real_client055_android_SD_scene01,16,0.9986117482185364,real
real_client055_android_SD_scene01,17,0.9989594221115112,real
real_client055_android_SD_scene01,18,0.9986759424209595,real
real_client055_android_SD_scene01,19,0.9986650943756104,real
real_client055_android_SD_scene01,20,0.997407853603363,real
real_client055_android_SD_scene01,21,0.9927737712860107,real
real_client055_android_SD_scene01,22,0.9960252940654755,real
real_client055_android_SD_scene01,23,0.984266459941864,real
real_client055_android_SD_scene01,24,0.9929358959197998,real
real_client055_android_SD_scene01,25,0.998197466135025,real
real_client055_android_SD_scene01,26,0.9874937534332275,real
real_client055_android_SD_scene01,27,0.9964617490768433,real
real_client055_android_SD_scene01,28,0.995758444070816,real
real_client055_android_SD_scene01,29,0.9984954297542572,real
